Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST-S-LOGIN,Chrome 89.0.4389.90,,,2021-03-30 11:22:10,2021-03-30 11:22:48,37.877s,PASSED
,,,,,,,
Test Cases/LOGIN-OUT/TEST-C-1,Chrome 89.0.4389.90,HACER LOGIN CON USUARIO VALIDO Y CONTRASEÑA VALIDA,,2021-03-30 11:22:12,2021-03-30 11:22:31,18.641s,PASSED
"openBrowser("""")",Chrome 89.0.4389.90,,,2021-03-30 11:22:13,2021-03-30 11:22:16,2.516s,PASSED
maximizeWindow(),Chrome 89.0.4389.90,,,2021-03-30 11:22:16,2021-03-30 11:22:16,0.211s,PASSED
delay(2),Chrome 89.0.4389.90,,,2021-03-30 11:22:16,2021-03-30 11:22:18,2.055s,PASSED
"navigateToUrl(""https://www.amazon.com/-/es/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.amazon.com%2F%3Fref_%3Dnav_custrec_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=usflex&openid.mode=checkid_setup&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&"")",Chrome 89.0.4389.90,,,2021-03-30 11:22:18,2021-03-30 11:22:19,1.482s,PASSED
"verifyElementPresent(findTestObject(""LOGIN/Page_Amazon Sign-In/input_Email or mobile phone number_email""), 0)",Chrome 89.0.4389.90,,,2021-03-30 11:22:19,2021-03-30 11:22:20,0.929s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/LOGIN/Page_Amazon Sign-In/input_Email or mobile phone number_email""))",Chrome 89.0.4389.90,,,2021-03-30 11:22:20,2021-03-30 11:22:21,0.379s,PASSED
"setText(findTestObject(""LOGIN/Page_Amazon Sign-In/input_Email or mobile phone number_email""), USERNAME_VAL)",Chrome 89.0.4389.90,,,2021-03-30 11:22:21,2021-03-30 11:22:24,2.858s,PASSED
"click(findTestObject(""LOGIN/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""))",Chrome 89.0.4389.90,,,2021-03-30 11:22:24,2021-03-30 11:22:25,0.971s,PASSED
"verifyElementPresent(findTestObject(""LOGIN/Page_Amazon Sign-In/input_Forgot your password_password""), 0)",Chrome 89.0.4389.90,,,2021-03-30 11:22:25,2021-03-30 11:22:25,0.873s,PASSED
"verifyElementClickable(findTestObject(""LOGIN/Page_Amazon Sign-In/input_Forgot your password_password""))",Chrome 89.0.4389.90,,,2021-03-30 11:22:25,2021-03-30 11:22:26,0.336s,PASSED
"click(findTestObject(""LOGIN/Page_Amazon Sign-In/input_Forgot your password_password""))",Chrome 89.0.4389.90,,,2021-03-30 11:22:26,2021-03-30 11:22:26,0.372s,PASSED
"setText(findTestObject(""LOGIN/Page_Amazon Sign-In/input_Forgot your password_password""), PASSWORD_VAL)",Chrome 89.0.4389.90,,,2021-03-30 11:22:26,2021-03-30 11:22:27,0.617s,PASSED
"click(findTestObject(""LOGIN/Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",Chrome 89.0.4389.90,,,2021-03-30 11:22:27,2021-03-30 11:22:27,0.390s,PASSED
delay(3),Chrome 89.0.4389.90,,,2021-03-30 11:22:27,2021-03-30 11:22:30,3.004s,PASSED
closeBrowser(),Chrome 89.0.4389.90,,,2021-03-30 11:22:30,2021-03-30 11:22:31,0.754s,PASSED
,,,,,,,
Test Cases/LOGIN-OUT/TEST-C-2,Chrome 89.0.4389.90,HACER LOGIN CON USUARIO VALIDO Y CONTRASEÑA INVALIDA,,2021-03-30 11:22:31,2021-03-30 11:22:48,17.030s,PASSED
openBrowser(null),Chrome 89.0.4389.90,,,2021-03-30 11:22:31,2021-03-30 11:22:32,1.217s,PASSED
"navigateToUrl(""https://www.amazon.com/-/es/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.amazon.com%2F%3Fref_%3Dnav_custrec_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=usflex&openid.mode=checkid_setup&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&"")",Chrome 89.0.4389.90,,,2021-03-30 11:22:32,2021-03-30 11:22:35,2.076s,PASSED
maximizeWindow(),Chrome 89.0.4389.90,,,2021-03-30 11:22:35,2021-03-30 11:22:35,0.132s,PASSED
delay(2),Chrome 89.0.4389.90,,,2021-03-30 11:22:35,2021-03-30 11:22:37,2.004s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/LOGIN/Page_Amazon Sign-In/input_Email or mobile phone number_email""), 0)",Chrome 89.0.4389.90,,,2021-03-30 11:22:37,2021-03-30 11:22:37,0.316s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/LOGIN/Page_Amazon Sign-In/input_Email or mobile phone number_email""))",Chrome 89.0.4389.90,,,2021-03-30 11:22:37,2021-03-30 11:22:37,0.322s,PASSED
"click(findTestObject(""Object Repository/LOGIN/Page_Amazon Sign-In/input_Email or mobile phone number_email""))",Chrome 89.0.4389.90,,,2021-03-30 11:22:37,2021-03-30 11:22:38,0.466s,PASSED
"setText(findTestObject(""Object Repository/LOGIN/Page_Amazon Sign-In/input_Email or mobile phone number_email""), USERNAME_VAL)",Chrome 89.0.4389.90,,,2021-03-30 11:22:38,2021-03-30 11:22:38,0.652s,PASSED
"click(findTestObject(""Object Repository/LOGIN/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""))",Chrome 89.0.4389.90,,,2021-03-30 11:22:38,2021-03-30 11:22:41,2.328s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/LOGIN/Page_Amazon Sign-In/input_Forgot your password_password""), 0)",Chrome 89.0.4389.90,,,2021-03-30 11:22:41,2021-03-30 11:22:42,0.823s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/LOGIN/Page_Amazon Sign-In/input_Forgot your password_password""))",Chrome 89.0.4389.90,,,2021-03-30 11:22:42,2021-03-30 11:22:42,0.312s,PASSED
"click(findTestObject(""Object Repository/LOGIN/Page_Amazon Sign-In/input_Forgot your password_password""))",Chrome 89.0.4389.90,,,2021-03-30 11:22:42,2021-03-30 11:22:42,0.351s,PASSED
"setText(findTestObject(""Object Repository/LOGIN/Page_Amazon Sign-In/input_Forgot your password_password""), INV_PASSWORD)",Chrome 89.0.4389.90,,,2021-03-30 11:22:42,2021-03-30 11:22:43,0.653s,PASSED
"click(findTestObject(""Object Repository/LOGIN/Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",Chrome 89.0.4389.90,,,2021-03-30 11:22:43,2021-03-30 11:22:43,0.505s,PASSED
