Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST-SUITE-LOGIN-NAV-OUT,Firefox 87.0,,,2021-03-30 16:43:58,2021-03-30 16:47:52,3m - 53.513s,PASSED
,,,,,,,
Test Cases/LOGIN-OUT/TEST-C-1,Firefox 87.0,HACER LOGIN CON USUARIO VALIDO Y CONTRASEÑA VALIDA,,2021-03-30 16:44:01,2021-03-30 16:44:26,25.411s,PASSED
"openBrowser("""")",Firefox 87.0,,,2021-03-30 16:44:01,2021-03-30 16:44:07,5.222s,PASSED
maximizeWindow(),Firefox 87.0,,,2021-03-30 16:44:07,2021-03-30 16:44:07,0.301s,PASSED
delay(2),Firefox 87.0,,,2021-03-30 16:44:07,2021-03-30 16:44:09,2.038s,PASSED
"navigateToUrl(""https://www.amazon.com/-/es/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.amazon.com%2F%3Fref_%3Dnav_custrec_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=usflex&openid.mode=checkid_setup&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&"")",Firefox 87.0,,,2021-03-30 16:44:09,2021-03-30 16:44:10,1.439s,PASSED
"verifyElementPresent(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), 0)",Firefox 87.0,,,2021-03-30 16:44:10,2021-03-30 16:44:11,0.976s,PASSED
"verifyElementClickable(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""))",Firefox 87.0,,,2021-03-30 16:44:11,2021-03-30 16:44:12,0.326s,PASSED
"setText(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), USERNAME_VAL)",Firefox 87.0,,,2021-03-30 16:44:12,2021-03-30 16:44:14,2.206s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""))",Firefox 87.0,,,2021-03-30 16:44:14,2021-03-30 16:44:15,0.951s,PASSED
"verifyElementPresent(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""), 0)",Firefox 87.0,,,2021-03-30 16:44:15,2021-03-30 16:44:16,0.713s,PASSED
"verifyElementClickable(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""))",Firefox 87.0,,,2021-03-30 16:44:16,2021-03-30 16:44:16,0.285s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""))",Firefox 87.0,,,2021-03-30 16:44:16,2021-03-30 16:44:16,0.510s,PASSED
"setText(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""), PASSWORD_VAL)",Firefox 87.0,,,2021-03-30 16:44:16,2021-03-30 16:44:17,0.765s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",Firefox 87.0,,,2021-03-30 16:44:17,2021-03-30 16:44:22,4.509s,PASSED
delay(3),Firefox 87.0,,,2021-03-30 16:44:22,2021-03-30 16:44:25,3.003s,PASSED
closeBrowser(),Firefox 87.0,,,2021-03-30 16:44:25,2021-03-30 16:44:26,1.536s,PASSED
,,,,,,,
Test Cases/LOGIN-OUT/TEST-C-2,Firefox 87.0,HACER LOGIN CON USUARIO VALIDO Y CONTRASEÑA INVALIDA,,2021-03-30 16:44:26,2021-03-30 16:44:45,18.667s,PASSED
openBrowser(null),Firefox 87.0,,,2021-03-30 16:44:27,2021-03-30 16:44:31,4.463s,PASSED
"navigateToUrl(""https://www.amazon.com/-/es/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.amazon.com%2F%3Fref_%3Dnav_custrec_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=usflex&openid.mode=checkid_setup&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&"")",Firefox 87.0,,,2021-03-30 16:44:31,2021-03-30 16:44:32,1.396s,PASSED
maximizeWindow(),Firefox 87.0,,,2021-03-30 16:44:32,2021-03-30 16:44:33,0.285s,PASSED
delay(2),Firefox 87.0,,,2021-03-30 16:44:33,2021-03-30 16:44:35,2.002s,PASSED
"verifyElementPresent(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), 0)",Firefox 87.0,,,2021-03-30 16:44:35,2021-03-30 16:44:35,0.351s,PASSED
"verifyElementClickable(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""))",Firefox 87.0,,,2021-03-30 16:44:35,2021-03-30 16:44:35,0.316s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""))",Firefox 87.0,,,2021-03-30 16:44:35,2021-03-30 16:44:36,0.724s,PASSED
"setText(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), USERNAME_VAL)",Firefox 87.0,,,2021-03-30 16:44:36,2021-03-30 16:44:37,0.577s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""))",Firefox 87.0,,,2021-03-30 16:44:37,2021-03-30 16:44:38,0.906s,PASSED
"verifyElementPresent(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""), 0)",Firefox 87.0,,,2021-03-30 16:44:38,2021-03-30 16:44:38,0.752s,PASSED
"verifyElementClickable(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""))",Firefox 87.0,,,2021-03-30 16:44:38,2021-03-30 16:44:39,0.284s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""))",Firefox 87.0,,,2021-03-30 16:44:39,2021-03-30 16:44:39,0.522s,PASSED
"setText(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""), INV_PASSWORD)",Firefox 87.0,,,2021-03-30 16:44:39,2021-03-30 16:44:40,0.756s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",Firefox 87.0,,,2021-03-30 16:44:40,2021-03-30 16:44:41,1.114s,PASSED
"verifyElementPresent(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/span_Your password is incorrect""), 0)",Firefox 87.0,,,2021-03-30 16:44:41,2021-03-30 16:44:42,0.933s,PASSED
delay(2),Firefox 87.0,,,2021-03-30 16:44:42,2021-03-30 16:44:44,2.002s,PASSED
closeBrowser(),Firefox 87.0,,,2021-03-30 16:44:44,2021-03-30 16:44:45,0.913s,PASSED
,,,,,,,
Test Cases/LOGIN-OUT/TEST-C-3,Firefox 87.0,HACER LOGIN CON USUARIO INVALIDO Y CONTRASEÑA VALIDA,,2021-03-30 16:44:45,2021-03-30 16:45:00,15.041s,PASSED
"openBrowser("""")",Firefox 87.0,,,2021-03-30 16:44:45,2021-03-30 16:44:50,4.497s,PASSED
"navigateToUrl(""https://www.amazon.com/-/es/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.amazon.com%2F%3Fref_%3Dnav_custrec_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=usflex&openid.mode=checkid_setup&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&"")",Firefox 87.0,,,2021-03-30 16:44:50,2021-03-30 16:44:51,1.357s,PASSED
maximizeWindow(),Firefox 87.0,,,2021-03-30 16:44:51,2021-03-30 16:44:51,0.276s,PASSED
